shot_id_number,is_goal
7789,0.488244263
7794,0.685782705
7799,0.623533069
7801,0.536156327
7818,0.663250072
7823,0.622636685
7828,0.630595263
7832,0.604320701
7839,0.5956226
7851,0.616497055
7856,0.606820111
7868,0.479546464
7869,0.677178608
7872,0.663456042
7873,0.479546464
7874,0.676857636
7878,0.660553686
7881,0.657819951
7888,0.610740998
7902,0.567384749
7913,0.687790083
7922,0.3419511
7923,0.546330187
7925,0.505218832
7926,0.569492156
7935,0.627477205
7938,0.62335983
7942,0.356968602
7945,0.576509089
7950,0.4722396
7954,0.542057529
7959,0.47576073
7963,0.650987463
7969,0.621951009
7970,0.463322625
7973,0.690452517
7977,0.462774623
7981,0.581591969
7990,0.524542651
8013,0.613710999
8020,0.569425909
8023,0.645147592
8025,0.56296829
8034,0.486623223
8039,0.669411602
8046,0.565102351
8051,0.569877325
8055,0.724633769
8060,0.699320892
8063,0.685711462
8064,0.705209363
8073,0.215723907
8074,0.65362956
8076,0.525104101
8077,0.586557091
8080,0.636214155
8082,0.651317592
8088,0.636214155
8102,0.657397558
8103,0.479289545
8104,0.479736677
8105,0.591592689
8109,0.519266238
8115,0.479289545
8121,0.524888198
8126,0.548641014
8127,0.482310344
8135,0.523211005
8152,0.677634758
8153,0.530886758
8156,0.627828445
8160,0.31329049
8161,0.575690157
8162,0.525977498
8171,0.698294183
8181,0.652723549
8183,0.672156722
8185,0.545939941
8191,0.27078738
8192,0.571682178
8200,0.606447294
8203,0.679410122
8204,0.218315283
8207,0.560275845
8208,0.587524397
8209,0.588891997
8210,0.591435049
8215,0.316563775
8217,0.670848795
8225,0.605837737
8226,0.658394101
8231,0.564789324
8233,0.715478541
8244,0.336397567
8249,0.725969359
8250,0.66297376
8258,0.242244975
8261,0.493853651
8265,0.638758097
8269,0.495303308
8278,0.669020077
8279,0.655757794
8280,0.63876791
8296,0.510558584
8299,0.61432636
8300,0.648000156
8301,0.51494188
8305,0.621028577
8327,0.688397601
8334,0.615938693
8338,0.350575908
8340,0.63142134
8349,0.701710721
8355,0.684223188
8361,0.601415238
8362,0.617212598
8364,0.63142134
8365,0.616298179
8375,0.705231935
8378,0.54597671
8379,0.226545333
8380,0.592261448
8381,0.627452464
8387,0.622627858
8399,0.332959843
8402,0.213601953
8409,0.677640149
8427,0.707123001
8429,0.625896724
8433,0.208167148
8436,0.591335124
8442,0.624451825
8445,0.64551059
8448,0.615974137
8451,0.574664412
8462,0.315473427
8464,0.702665353
8469,0.576339904
8474,0.548093608
8478,0.492484396
8482,0.605106334
8488,0.657775502
8490,0.714778839
8495,0.694919104
8498,0.595505319
8506,0.676193523
8510,0.659871354
8511,0.649085485
8527,0.631997951
8532,0.662932756
8533,0.646534925
8538,0.628724764
8541,0.669615795
8545,0.629123575
8553,0.552579983
8554,0.621351287
8555,0.60135392
8559,0.71752523
8569,0.670773196
8586,0.531895424
8593,0.679359663
8600,0.215372223
8606,0.521260959
8607,0.671713893
8609,0.657971896
8611,0.608144096
8613,0.534189178
8618,0.464207042
8624,0.641459346
8630,0.578467533
8634,0.214402734
8637,0.61702622
8650,0.561807732
8652,0.713186843
8655,0.564004911
8661,0.488582572
8669,0.649865036
8673,0.666192887
8674,0.663162848
8678,0.323596186
8682,0.663162848
8688,0.31957199
8689,0.34173285
8695,0.649705261
8698,0.663208515
8703,0.673096189
8709,0.681215089
8716,0.616337473
8723,0.678046581
8737,0.611020131
8743,0.285967892
8745,0.639482382
8747,0.639482382
8752,0.63170098
8753,0.642623972
8771,0.210503308
8773,0.473692652
8774,0.707293758
8778,0.473692652
8786,0.627967452
8794,0.473692652
8795,0.518951179
8796,0.687187745
8800,0.675960636
8801,0.67623659
8804,0.648392478
8808,0.604652017
8809,0.560845267
8812,0.223145748
8817,0.45441869
8818,0.645672619
8825,0.607489871
8830,0.648713643
8831,0.32879094
8833,0.667667005
8834,0.696784639
8836,0.600832043
8837,0.664800729
8844,0.698747466
8849,0.504288446
8851,0.620138313
8861,0.307958141
8864,0.634420326
8865,0.662650823
8867,0.602551304
8869,0.669427553
8873,0.319473497
8875,0.694013671
8880,0.509117143
8884,0.649010117
8888,0.624295272
8889,0.560384274
8891,0.321828882
8893,0.618576448
8897,0.593918858
8903,0.465646487
8905,0.62685019
8910,0.300567519
8918,0.465646487
8939,0.69499783
8940,0.583709828
8941,0.664076588
8942,0.217280324
8944,0.676703463
8949,0.579702074
8950,0.680682908
8958,0.583906314
8967,0.48744862
8973,0.676976614
8975,0.701254138
8979,0.614495828
8980,0.704431319
8991,0.646946393
8995,0.692940358
8996,0.679304108
8998,0.492809143
9000,0.548436138
9001,0.471779075
9002,0.633279897
9006,0.589990405
9013,0.517586239
9024,0.610256305
9026,0.657669443
9027,0.572114769
9034,0.599818076
9037,0.566502228
9038,0.676114652
9044,0.634650139
9050,0.613168253
9052,0.596531286
9054,0.580856039
9073,0.634354955
9078,0.476051182
9088,0.568098165
9097,0.631178719
9109,0.701727424
9112,0.526573374
9115,0.657188198
9120,0.459700474
9125,0.457652037
9128,0.459700474
9132,0.555946036
9136,0.535410233
9139,0.629202805
9140,0.648801996
9142,0.583545736
9143,0.559673021
9147,0.553509526
9154,0.681338642
9158,0.629113918
9159,0.581426292
9165,0.214483656
9172,0.62595362
9176,0.50973001
9177,0.651796318
9178,0.651796318
9179,0.661036981
9185,0.637889822
9189,0.656089042
9196,0.305918438
9199,0.683160683
9201,0.569876069
9202,0.571145022
9209,0.662002329
9210,0.566987008
9212,0.614104525
9214,0.578813797
9240,0.258378093
9241,0.627055882
9244,0.611567499
9246,0.580751019
9249,0.665470021
9250,0.606912432
9252,0.352528055
9255,0.623845571
9258,0.608315963
9263,0.68618429
9266,0.655959981
9269,0.609110774
9272,0.623845571
9276,0.331002921
9284,0.650224728
9290,0.650224728
9299,0.662247463
9303,0.633469787
9310,0.734226171
9311,0.604894724
9314,0.647789084
9315,0.477230463
9325,0.478015052
9328,0.610611677
9329,0.475430849
9332,0.261375466
9337,0.478015052
9353,0.506695407
9354,0.65205838
9355,0.63754101
9356,0.453459508
9362,0.518938818
9364,0.465646487
9366,0.470376374
9377,0.641929983
9382,0.629049651
9387,0.29453024
9388,0.218089506
9396,0.468133551
9400,0.688867348
9406,0.594115156
9407,0.587536994
9411,0.543036692
9416,0.551015857
9417,0.332995911
9423,0.328217274
9424,0.481391747
9425,0.370336824
9426,0.616615715
9427,0.600513799
9429,0.522189755
9430,0.533622081
9434,0.58118294
9442,0.608891503
9448,0.557927368
9458,0.56972627
9476,0.608891503
9481,0.606629642
9483,0.604259361
9484,0.60135392
9486,0.631388371
9487,0.506173473
9488,0.614320821
9490,0.654131126
9502,0.290986853
9505,0.684896288
9509,0.488065649
9515,0.621626106
9516,0.552244673
9531,0.718398464
9532,0.531178825
9536,0.714312959
9539,0.518405714
9542,0.488174202
9549,0.661334421
9550,0.559673021
9551,0.60135392
9553,0.651999952
9554,0.628926641
9561,0.523619332
9564,0.619478224
9566,0.604434082
9571,0.60135392
9577,0.585467346
9584,0.589042473
9592,0.639058438
9596,0.327455665
9602,0.652189375
9603,0.678367971
9604,0.464207042
9608,0.463160646
9609,0.519901263
9613,0.573324888
9623,0.661381428
9630,0.212391507
9633,0.584866912
9647,0.552572075
9648,0.656947965
9655,0.661440944
9657,0.67436695
9665,0.467432047
9666,0.461955305
9668,0.647992758
9670,0.664256149
9677,0.461955305
9678,0.593089523
9679,0.638137641
9693,0.316636453
9718,0.306772055
9720,0.45217977
9744,0.578812959
9745,0.661765671
9746,0.554562744
9753,0.668059672
9758,0.475071783
9759,0.621927627
9763,0.585663651
9766,0.648144803
9767,0.686316071
9777,0.563005319
9781,0.594295383
9783,0.473460588
9789,0.613956489
9790,0.580195756
9799,0.530787803
9802,0.66396913
9803,0.509254603
9805,0.474252264
9807,0.535629652
9812,0.612793368
9818,0.633340768
9819,0.565949034
9820,0.461292783
9822,0.580974145
9824,0.450971041
9834,0.465627872
9836,0.67309301
9846,0.31534205
9847,0.614488638
9856,0.619115452
9864,0.218435964
9867,0.483511395
9869,0.698153119
9875,0.607650651
9880,0.532371851
9885,0.458922212
9889,0.326426758
9894,0.678066223
9901,0.665839404
9909,0.21389746
9914,0.742033537
9915,0.515494608
9919,0.500476384
9920,0.333020253
9933,0.687765301
9940,0.539362593
9946,0.563430511
9948,0.724828487
9956,0.615898171
9958,0.481953294
9959,0.65467518
9962,0.668078117
9967,0.690732612
9973,0.470059775
9976,0.623666093
9978,0.602173504
9982,0.597731748
9987,0.527324
9988,0.247772579
9989,0.572533613
9991,0.334382103
9992,0.602383055
9994,0.674474173
10000,0.805843084
10002,0.509324316
10005,0.661608964
10008,0.591642798
10009,0.603829095
10011,0.634793993
10021,0.623093275
10022,0.505651291
10053,0.629885266
10058,0.473712458
10066,0.588365967
10074,0.625467166
10076,0.598423819
10090,0.473712458
10092,0.675853662
10098,0.588979888
10099,0.573967875
10102,0.669796779
10103,0.72262082
10104,0.561513677
10106,0.62133531
10108,0.301288854
10113,0.458043512
10117,0.483113997
10119,0.696922095
10122,0.656313577
10125,0.654193657
10140,0.248566453
10147,0.628338425
10155,0.593545486
10159,0.5356144
10164,0.52495621
10175,0.586125231
10176,0.501689126
10178,0.578875683
10186,0.468133551
10200,0.630348264
10204,0.324684508
10206,0.323464522
10211,0.696424765
10212,0.633374926
10217,0.593812964
10218,0.625509749
10220,0.45062538
10230,0.468133551
10233,0.2582351
10234,0.611462074
10235,0.592591607
10239,0.654674498
10240,0.592591607
10242,0.613708301
10243,0.765688722
10245,0.670722582
10246,0.488633312
10247,0.643937555
10250,0.647878254
10254,0.449799376
10257,0.599112942
10260,0.570070552
10261,0.307433779
10265,0.658882504
10273,0.587712384
10274,0.656917596
10276,0.448551445
10277,0.51592123
10289,0.228424417
10290,0.656822353
10298,0.633343788
10301,0.641474977
10304,0.470995895
10305,0.572235294
10311,0.49275355
10313,0.595510664
10320,0.658606708
10323,0.60422693
10326,0.682995253
10328,0.583599399
10332,0.3062235
10336,0.282317475
10343,0.716762674
10348,0.466322102
10350,0.583267107
10351,0.635475976
10354,0.630544014
10365,0.568489112
10372,0.619809037
10373,0.485907811
10377,0.635546196
10380,0.640286234
10383,0.561929234
10396,0.455878559
10397,0.45939734
10399,0.447647155
10400,0.45939734
10401,0.619450701
10402,0.576556827
10403,0.45939734
10410,0.277777961
10412,0.560564502
10415,0.619450701
10424,0.600160415
10428,0.582369547
10432,0.671063349
10443,0.662731302
10462,0.44200551
10472,0.298317288
10477,0.629938722
10479,0.578595264
10482,0.669766267
10484,0.669802505
10490,0.570776283
10493,0.600852311
10495,0.492446585
10497,0.609591554
10516,0.595247953
10521,0.688209101
10522,0.598401682
10523,0.509490808
10528,0.656092878
10530,0.608223056
10532,0.59489539
10533,0.665102045
10535,0.631275204
10543,0.306133602
10547,0.545383979
10552,0.665904768
10558,0.671117665
10564,0.608694233
10566,0.480128117
10571,0.579574642
10572,0.697430847
10574,0.688903437
10583,0.458767186
10600,0.521434596
10607,0.583387286
10608,0.639058438
10614,0.737866888
10630,0.634761784
10634,0.602600657
10635,0.670755304
10641,0.458311891
10643,0.569220206
10644,0.455383021
10647,0.582401855
10648,0.567258822
10661,0.542036111
10669,0.651400307
10675,0.576363721
10686,0.440730556
10704,0.677704319
10707,0.67879631
10709,0.290625824
10710,0.576191628
10722,0.647055707
10736,0.219355991
10738,0.625299527
10764,0.599293347
10767,0.468701512
10776,0.627161686
10779,0.444006153
10780,0.300071547
10781,0.671015003
10792,0.459494223
10797,0.560360067
10798,0.669859935
10801,0.617598605
10802,0.618534209
10805,0.649358131
10808,0.600454137
10810,0.362116209
10816,0.609250935
10817,0.659160257
10818,0.63936812
10829,0.211315655
10843,0.493903183
10858,0.468133551
10866,0.676425874
10874,0.528074022
10876,0.620998493
10887,0.65934303
10890,0.719591216
10891,0.681959668
10896,0.658219794
10900,0.507846239
10905,0.619882983
10907,0.60396497
10914,0.636270544
10917,0.67857633
10936,0.46926226
10947,0.662144224
10948,0.255572201
10951,0.623217179
10955,0.662144459
10969,0.608526818
10984,0.632152514
10987,0.60623402
10990,0.658794536
10992,0.346787342
10996,0.598388431
10997,0.617074822
10999,0.632248457
11000,0.216436924
11001,0.643879881
11010,0.454303932
11016,0.337198616
11018,0.454303932
11024,0.674973942
11034,0.3053028
11039,0.580526445
11041,0.587454747
11047,0.592939892
11048,0.597640755
11053,0.587454747
11055,0.630441314
11056,0.558716764
11063,0.623627982
11065,0.563799917
11068,0.534498447
11070,0.597398138
11071,0.555228661
11072,0.609429644
11077,0.562563261
11079,0.459700474
11086,0.564536037
11091,0.648311639
11093,0.467091371
11094,0.607577437
11112,0.44200551
11113,0.44200551
11128,0.514624254
11135,0.621826502
11153,0.573043376
11154,0.695153495
11160,0.594875849
11163,0.620460658
11179,0.573082114
11181,0.525162132
11206,0.590473289
11207,0.557303082
11216,0.641449779
11221,0.652438421
11223,0.363537918
11228,0.531395092
11235,0.619181901
11237,0.470995895
11239,0.553864981
11244,0.705729458
11256,0.577505415
11267,0.625560352
11272,0.462935388
11281,0.571141694
11285,0.555792359
11288,0.450386735
11291,0.586492883
11293,0.514462218
11296,0.501805732
11297,0.623079535
11298,0.475417289
11299,0.639851938
11301,0.631510664
11304,0.604304464
11309,0.495577239
11313,0.590221439
11329,0.336933583
11331,0.580058776
11332,0.613626206
11337,0.68922126
11343,0.306195556
11347,0.697459701
11348,0.493559927
11355,0.250016576
11368,0.612647905
11369,0.601432886
11371,0.461292783
11378,0.593417008
11380,0.461292783
11384,0.580424793
11387,0.596996261
11392,0.515028899
11393,0.67407998
11399,0.501689126
11403,0.707139973
11404,0.731050623
11412,0.527896611
11423,0.45217977
11429,0.655182308
11430,0.451927002
11431,0.669918169
11432,0.643089189
11444,0.295274439
11450,0.208044153
11451,0.556687823
11476,0.604229026
11485,0.566565498
11488,0.627651539
11493,0.302556781
11495,0.513924757
11505,0.556755936
11508,0.211664387
11518,0.32879094
11522,0.779826835
11524,0.474815106
11533,0.465520543
11549,0.343973841
11551,0.264529114
11560,0.661851331
11563,0.661285842
11565,0.304611287
11567,0.616087037
11569,0.628200062
11589,0.575567865
11591,0.554507945
11598,0.605685736
11603,0.220068816
11604,0.606015424
11611,0.559325727
11617,0.332904025
11626,0.484749666
11627,0.671221237
11636,0.639093683
11642,0.625209737
11643,0.671899731
11648,0.623333797
11651,0.694492877
11663,0.672938101
11666,0.327098628
11685,0.474982169
11686,0.605166574
11698,0.669044434
11699,0.696416268
11700,0.650466895
11708,0.615130533
11710,0.588225981
11711,0.616786184
11713,0.649251892
11718,0.663976551
11724,0.280616511
11734,0.612925396
11736,0.658812252
11742,0.608517923
11761,0.506761211
11767,0.646996598
11768,0.715495361
11775,0.609395482
11779,0.337719867
11786,0.222552234
11790,0.499876034
11791,0.628915251
11796,0.827607414
11806,0.602978141
11808,0.650246893
11810,0.67370321
11811,0.622300282
11814,0.334182908
11816,0.673701077
11820,0.633329527
11822,0.611321543
11829,0.59353149
11832,0.631360436
11834,0.3452324
11836,0.641093126
11837,0.508518354
11844,0.602672649
11847,0.498456315
11862,0.619475573
11864,0.213351648
11865,0.590334448
11872,0.627971998
11873,0.332995911
11886,0.467967107
11894,0.632436517
11900,0.325428225
11901,0.556668819
11905,0.627161686
11906,0.702068443
11907,0.639067331
11912,0.684048314
11914,0.327455665
11915,0.574343386
11918,0.623973074
11924,0.668933813
11929,0.302299684
11930,0.690488353
11936,0.645121294
11937,0.639539803
11948,0.650342533
11954,0.45986047
11957,0.632435443
11964,0.32659625
11968,0.692734222
11972,0.362780069
11974,0.58575514
11976,0.624398965
11979,0.695543512
11981,0.672770902
11983,0.66463716
11989,0.69947669
11991,0.673776787
11998,0.666597853
12003,0.624135038
12007,0.661318476
12011,0.584881102
12014,0.548756653
12024,0.661684663
12033,0.603360856
12034,0.614163596
12041,0.668675894
12046,0.32879094
12051,0.495945277
12056,0.603577485
12064,0.626556372
12069,0.663782305
12070,0.714613609
12071,0.677522568
12072,0.387558601
12078,0.66466253
12091,0.599979369
12092,0.503403492
12094,0.69835216
12098,0.63495342
12103,0.68813317
12115,0.468133551
12118,0.468133551
12122,0.587695103
12125,0.299438957
12133,0.591427109
12135,0.596279836
12137,0.42874643
12141,0.64507746
12143,0.597821389
12144,0.330102112
12150,0.499031203
12154,0.676940871
12163,0.624687705
12164,0.658693122
12169,0.619861632
12170,0.572451228
12177,0.657527616
12193,0.668916674
12196,0.623135607
12197,0.328585843
12202,0.304577994
12206,0.470903886
12209,0.348942925
12214,0.5638992
12215,0.616674084
12218,0.24854187
12219,0.630514656
12221,0.326145035
12228,0.617099302
12233,0.498814285
12238,0.33284733
12242,0.581960915
12245,0.558402157
12247,0.633480323
12251,0.649009401
12287,0.608703103
12292,0.368757536
12303,0.632293706
12304,0.670408074
12311,0.59369424
12317,0.368654298
12318,0.57778647
12320,0.305906788
12323,0.454314057
12328,0.602301841
12333,0.332995911
12334,0.604566437
12335,0.568536145
12346,0.457197467
12352,0.320212578
12358,0.590754757
12364,0.636566647
12366,0.611819906
12376,0.648819356
12389,0.673333679
12396,0.499579192
12401,0.614239951
12402,0.254016425
12405,0.687108826
12406,0.630419382
12408,0.663904322
12410,0.211510861
12413,0.647309339
12417,0.647415829
12424,0.647415829
12425,0.647765094
12426,0.713421548
12430,0.571888824
12432,0.348543185
12433,0.577942161
12451,0.675664167
12457,0.627168712
12463,0.344964507
12465,0.343401332
12468,0.605682696
12474,0.635974579
12475,0.344964507
12476,0.343401332
12486,0.496413505
12487,0.581976966
12504,0.750500247
12514,0.578958265
12524,0.21466281
12526,0.697160353
12530,0.678439077
12532,0.713014821
12587,0.467181825
12593,0.563912574
12599,0.609621404
12600,0.682270946
12603,0.574215199
12604,0.663281775
12620,0.464614662
12624,0.217835388
12630,0.643470053
12638,0.615958818
12641,0.331826299
12643,0.318046982
12646,0.612365933
12656,0.571305477
12659,0.362108933
12666,0.55717832
12672,0.320144878
12673,0.329749778
12675,0.546978568
12678,0.557222812
12692,0.823339375
12693,0.287402612
12695,0.6707255
12700,0.572285296
12707,0.553892244
12711,0.326802501
12716,0.490020704
12717,0.461292783
12723,0.548575971
12735,0.488319898
12738,0.710233503
12742,0.67222764
12746,0.655949956
12753,0.47274224
12758,0.616327411
12760,0.679786157
12763,0.583896235
12764,0.697970961
12768,0.603951622
12772,0.673333679
12776,0.583432524
12777,0.607780294
12783,0.215901179
12801,0.526494838
12803,0.505006129
12804,0.619480101
12805,0.691755289
12817,0.634777768
12824,0.667706447
12839,0.629123194
12847,0.513374396
12850,0.213911549
12867,0.327965121
12875,0.617674983
12883,0.556153032
12885,0.59105426
12887,0.673700287
12890,0.63917103
12903,0.499442858
12906,0.704434794
12907,0.710800391
12909,0.50249648
12912,0.650226986
12914,0.578288863
12915,0.681622166
12930,0.509341946
12931,0.57011383
12934,0.649071961
12951,0.612728918
12955,0.61706723
12971,0.667403966
12972,0.673333679
12973,0.328585843
12986,0.673333679
12987,0.319754494
12988,0.684747756
12999,0.64958707
13015,0.618467605
13026,0.536769458
13036,0.646809807
13039,0.626661502
13040,0.571747237
13041,0.442378224
13043,0.327452547
13053,0.33010444
13057,0.600501809
13064,0.658215601
13066,0.637728024
13068,0.331826299
13069,0.522832995
13073,0.588389428
13079,0.331826299
13086,0.651680098
13089,0.248923977
13093,0.716430704
13097,0.46985634
13098,0.610895904
13105,0.6495177
13107,0.589019612
13108,0.476329303
13110,0.675951028
13112,0.51251671
13114,0.707193811
13118,0.697057673
13127,0.66791329
13129,0.671212629
13134,0.363789284
13142,0.24646456
13146,0.468133551
13149,0.513649401
13152,0.657176386
13157,0.567690404
13158,0.49493698
13159,0.534440593
13161,0.546370826
13162,0.601488852
13166,0.611335683
13168,0.572233314
13170,0.31613951
13186,0.562525429
13191,0.606230734
13194,0.599038018
13200,0.662359246
13203,0.599642038
13209,0.612452723
13212,0.613563646
13213,0.660110611
13218,0.261009183
13222,0.581559522
13229,0.607840696
13234,0.556325716
13257,0.345610437
13258,0.662754975
13268,0.575800353
13270,0.573902951
13291,0.646078679
13292,0.644237514
13299,0.577747634
13303,0.649956393
13306,0.621871735
13307,0.258280029
13309,0.714499721
13311,0.591366434
13312,0.640308999
13322,0.675461713
13323,0.663744002
13324,0.349599123
13330,0.562671186
13338,0.612744247
13344,0.507135839
13348,0.66453664
13355,0.568309757
13356,0.528392592
13359,0.46960159
13365,0.246174062
13368,0.621615142
13370,0.535731134
13371,0.578490745
13372,0.563713606
13377,0.465110771
13385,0.447822507
13389,0.624071737
13392,0.591346754
13393,0.467729771
13395,0.588051302
13399,0.582422095
13404,0.557285849
13410,0.448564061
13411,0.562723321
13413,0.656056519
13416,0.540406426
13434,0.572781261
13435,0.575559844
13445,0.651904205
13446,0.661657555
13451,0.220853416
13462,0.59460196
13464,0.660251425
13466,0.620683018
13471,0.67857633
13472,0.46647134
13477,0.485470079
13481,0.621564694
13484,0.631509978
13490,0.65109562
13492,0.546276475
13500,0.578715107
13508,0.621828629
13516,0.649056896
13525,0.624465824
13526,0.445105695
13530,0.564135845
13532,0.624203
13538,0.676367539
13546,0.556575623
13548,0.675919596
13550,0.326227656
13551,0.58733713
13564,0.537697303
13566,0.455946002
13570,0.562971957
13580,0.556750832
13582,0.535983155
13585,0.603490807
13588,0.630019612
13592,0.457584917
13594,0.623944793
13609,0.599070083
13610,0.277287374
13612,0.375729498
13613,0.696060629
13625,0.606943943
13626,0.447348485
13629,0.395492314
13639,0.332065207
13645,0.288232335
13647,0.576586594
13648,0.643306385
13652,0.216245144
13654,0.344964507
13664,0.344964507
13673,0.563705264
13680,0.531185058
13684,0.583486377
13690,0.654972197
13693,0.505021946
13696,0.521292384
13700,0.393718381
13701,0.665731631
13703,0.517708061
13707,0.501479573
13711,0.577460927
13713,0.624803857
13714,0.565595425
13716,0.567978787
13720,0.615523712
13725,0.55170497
13727,0.577885715
13733,0.679683111
13738,0.631262528
13743,0.385731908
13756,0.603536807
13757,0.677689282
13759,0.56150635
13761,0.461915406
13767,0.4217257
13782,0.588732383
13786,0.635777393
13787,0.630038926
13792,0.540350544
13795,0.505047167
13798,0.467454699
13807,0.724742036
13809,0.63716377
13811,0.647937336
13815,0.584704933
13817,0.510259765
13818,0.5517776
13822,0.549323067
13824,0.674472777
13829,0.518648872
13832,0.205383204
13840,0.443965409
13841,0.440901063
13851,0.592628491
13868,0.566049111
13871,0.277747538
13878,0.60476506
13880,0.528747854
13888,0.557872753
13890,0.465089441
13891,0.652385452
13895,0.57850932
13907,0.552526988
13910,0.558321153
13912,0.50479853
13913,0.654048702
13920,0.456556939
13923,0.583338205
13927,0.703773353
13929,0.560106535
13935,0.466928213
13936,0.584806449
13939,0.637756113
13946,0.526657928
13950,0.51633101
13951,0.580045074
13954,0.565179051
13956,0.602243839
13958,0.485699493
13969,0.540945557
13980,0.686938863
13981,0.45716109
13986,0.549547478
13987,0.625551519
13989,0.542680882
13992,0.63104801
13994,0.461856358
14001,0.551236866
14002,0.574017132
14004,0.594933587
14005,0.642955086
14006,0.574017132
14012,0.596856525
14015,0.577592624
14021,0.627925051
14024,0.575081096
14045,0.580252495
14047,0.463693789
14057,0.514653144
14059,0.690520235
14060,0.63504016
14066,0.583204154
14068,0.639572169
14070,0.575458537
14074,0.579710914
14076,0.560839033
14089,0.532497428
14101,0.554254781
14113,0.506334912
14115,0.560482049
14116,0.595639592
14120,0.587141405
14128,0.570319697
14131,0.619712219
14134,0.448781941
14136,0.645931336
14137,0.536789237
14138,0.561872049
14139,0.341148801
14152,0.617453902
14153,0.303823173
14155,0.565690194
14156,0.453502115
14159,0.597588653
14164,0.516897829
14165,0.456124671
14171,0.673673408
14174,0.571118695
14175,0.655099976
14181,0.444740969
14186,0.38450703
14189,0.542511894
14191,0.626195857
14192,0.54964734
14201,0.609819233
14206,0.418122587
14210,0.500676846
14214,0.641926541
14221,0.458379146
14222,0.453319207
14230,0.453319207
14231,0.571360721
14236,0.578376418
14241,0.458379146
14245,0.591922127
14249,0.568945933
14251,0.453319207
14262,0.623814128
14263,0.577634576
14265,0.643502653
14267,0.551159461
14270,0.205383204
14276,0.535856477
14279,0.673003565
14281,0.555620541
14285,0.56501463
14289,0.558310178
14290,0.545474231
14293,0.581800341
14295,0.478801751
14296,0.656824328
14297,0.457364628
14298,0.457364628
14310,0.679748295
14312,0.47139448
14313,0.577635441
14315,0.326168735
14318,0.571769724
14319,0.628595515
14322,0.510667511
14325,0.557237089
14331,0.624748856
14334,0.663401705
14341,0.577383169
14343,0.263744464
14344,0.600494601
14345,0.72188087
14346,0.615771274
14347,0.646625357
14349,0.600494601
14352,0.596233303
14358,0.715403019
14361,0.490235157
14363,0.49801884
14364,0.556575623
14366,0.604056474
14374,0.585129704
14376,0.47139448
14381,0.538047775
14387,0.594933587
14398,0.597335033
14410,0.670155547
14412,0.532426614
14415,0.42505484
14422,0.614354797
14423,0.590577666
14425,0.629019172
14436,0.585578744
14442,0.328585843
14444,0.635050542
14455,0.225954761
14465,0.584931702
14469,0.457584917
14471,0.617757018
14475,0.521255262
14479,0.646226934
14480,0.64474403
14488,0.667094996
14491,0.449810219
14499,0.449810219
14501,0.575004072
14516,0.619027129
14520,0.523670465
14522,0.49989631
14523,0.585271476
14526,0.640300681
14537,0.337899977
14538,0.577044977
14550,0.623006666
14560,0.584915896
14561,0.680080063
14562,0.559970965
14575,0.451246019
14586,0.544723369
14592,0.449521177
14601,0.559134882
14602,0.637283957
14604,0.578909367
14606,0.640260016
14613,0.444947007
14627,0.639031966
14641,0.560876399
14652,0.643269008
14662,0.595668244
14665,0.573341292
14673,0.566998615
14675,0.465307451
14679,0.48146252
14683,0.611388796
14686,0.654527505
14695,0.649446062
14705,0.452117754
14708,0.569560024
14709,0.510764749
14710,0.649446062
14715,0.584871851
14717,0.569293409
14723,0.574579279
14725,0.615517382
14727,0.558145151
14728,0.607058933
14733,0.588132719
14735,0.67269812
14743,0.592758717
14746,0.594832415
14752,0.437632876
14757,0.566599206
14759,0.583568993
14762,0.638397733
14763,0.664593332
14774,0.648274084
14777,0.45533425
14778,0.648274084
14789,0.699906445
14797,0.643649704
14798,0.451681086
14811,0.690801339
14812,0.599203259
14818,0.534264227
14825,0.534148428
14827,0.649912467
14829,0.602164471
14830,0.447448754
14837,0.658350087
14839,0.510123812
14849,0.478836542
14863,0.597842516
14869,0.64418999
14882,0.571323068
14884,0.559733504
14886,0.541032144
14888,0.461292783
14890,0.601432886
14904,0.649085352
14938,0.473797938
14952,0.63884671
14958,0.591706909
14960,0.600490693
14963,0.689833043
14972,0.55855531
14979,0.499417364
14980,0.64279745
14986,0.5736278
14988,0.349536224
15003,0.606575889
15006,0.229569778
15009,0.267360018
15015,0.582501585
15024,0.615065802
15026,0.678087493
15030,0.561430335
15036,0.472104317
15038,0.571924993
15039,0.465957404
15047,0.323606001
15049,0.558402157
15056,0.244569839
15060,0.501307438
15068,0.645857679
15070,0.66103238
15073,0.596199254
15081,0.61244827
15084,0.578496536
15088,0.232927984
15092,0.535993127
15095,0.666843665
15097,0.565416042
15098,0.625634952
15115,0.560232923
15120,0.330681457
15126,0.676845857
15133,0.518032164
15143,0.645157673
15156,0.499123838
15163,0.55408587
15164,0.348579679
15178,0.538394068
15198,0.324243806
15200,0.382006946
15204,0.521426637
15206,0.222115388
15208,0.823184979
15214,0.559343512
15218,0.508460952
15231,0.67819808
15238,0.658330244
15239,0.67904647
15240,0.673905864
15249,0.659567681
15256,0.697508034
15260,0.521492362
15290,0.463137958
15296,0.584367034
15298,0.533264594
15299,0.341306335
15307,0.284202127
15308,0.535389315
15309,0.563255818
15321,0.594667769
15323,0.568945933
15325,0.607489497
15335,0.568945933
15342,0.217219071
15346,0.650413763
15349,0.570397332
15354,0.697240205
